,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
0,61,56,63,60.57534246575342,55.16438356164384,63.397260273972606,1355,73.0,5.1853102442204015,6.122743393799292,7.974044642966049,1.30236466402326
1,61,49,41,59.94827586206897,49.06896551724138,40.63793103448276,1353,58.0,4.802600448448948,5.341895817005931,7.565482493379464,1.4162542199521642
2,61,49,31,61.627272727272725,46.17272727272727,31.836363636363636,1379,110.0,5.944719320868062,6.451425841731727,14.195268889283414,2.2003304753903894
3,61,42,54,60.56521739130435,42.130434782608695,53.630434782608695,1377,46.0,4.445491011401585,5.5782982085542985,7.834056271466551,1.404381045719832
4,61,31,62,60.21951219512195,29.829268292682926,61.0,1348,82.0,5.390202444799826,6.859960428060449,9.06724940259602,1.3217640972835245
5,61,29,30,62.01307189542484,28.444444444444443,28.69934640522876,1388,153.0,6.635865927138142,7.032309449332814,13.174720370250332,1.87345572107898
6,61,24,50,60.693333333333335,23.786666666666665,49.82666666666667,1374,75.0,5.232238679605294,6.420375344640479,7.739429758568708,1.2054481775787973
7,61,21,41,60.160714285714285,20.178571428571427,41.205357142857146,1344,112.0,5.980531746873981,7.688765572341844,9.789818683654538,1.2732627352914279
8,61,3,56,60.87234042553192,2.223404255319149,56.244680851063826,1369,94.0,5.641263819521383,6.365409423063999,9.000513779093339,1.4139724848619288
9,60,58,28,61.108695652173914,61.51358695652174,25.79076086956522,1308,368.0,8.890982022803168,12.49114972355689,21.298104320520995,1.7050555626881319
10,60,57,38,59.84722222222222,56.541666666666664,37.97222222222222,1356,72.0,5.161524082968597,6.035394924865996,7.63990679786728,1.2658503532868495
11,60,56,50,59.54639175257732,55.70103092783505,49.74226804123711,1326,97.0,5.700649908033096,6.711210354952821,8.319237599464385,1.2396031653701411
12,60,31,54,60.30120481927711,31.08433734939759,53.54216867469879,1347,83.0,5.412025364749767,6.548111439332741,9.715516566812333,1.4837127707469733
13,60,30,44,59.532467532467535,30.07792207792208,43.324675324675326,1346,77.0,5.278340074235308,5.774303326499959,8.039153747754337,1.392229208129805
14,60,24,20,60.55263157894737,23.86842105263158,20.842105263157894,1387,38.0,4.1712061879988935,5.221737421671524,7.2765115980798605,1.3935039260841624
15,60,21,25,60.486033519553075,19.385474860335197,28.614525139664803,1343,179.0,6.992269136954583,9.882388857812428,15.909898835258515,1.609924388138309
16,60,16,47,60.6144578313253,16.301204819277107,47.86746987951807,1342,83.0,5.412025364749767,5.6417095044208665,10.139576660687968,1.7972525265156873
17,60,15,55,60.348837209302324,15.13953488372093,55.72093023255814,1372,43.0,4.34666941315382,5.258971252113297,6.914352740842399,1.3147728727484285
18,60,12,16,59.598214285714285,11.357142857142858,15.482142857142858,1302,112.0,5.980531746873981,7.553768440819269,8.984493329849965,1.1894054471274633
19,60,7,61,59.63265306122449,6.948979591836735,60.97959183673469,1340,98.0,5.720172834077733,6.980045751548067,8.380936346111945,1.2006993427304085
20,59,50,14,60.79360465116279,48.366279069767444,15.604651162790697,1325,344.0,8.69333882630764,11.942431093937042,16.28370714612479,1.3635169437478887
21,59,42,43,60.3469387755102,43.394557823129254,44.10884353741496,1351,147.0,6.547963313035439,7.343043781673951,13.693878658628549,1.8648777081793233
22,59,41,36,58.78947368421053,41.78947368421053,36.05263157894737,1350,19.0,3.310688545402854,3.955961549989911,5.366566617829965,1.3565770420199488
23,59,36,47,59.89795918367347,36.94897959183673,45.8469387755102,1349,98.0,5.720172834077733,5.7647145358079825,10.32976521208943,1.7918953571638756
24,59,36,39,58.68181818181818,35.68181818181818,38.79545454545455,1320,44.0,4.380106645730805,5.388977476196563,5.9717527821370835,1.1081420934703614
25,59,35,30,58.51546391752577,34.29896907216495,30.09278350515464,1304,97.0,5.700649908033096,6.871785341145374,8.494483425426571,1.2361392278313992
26,59,30,18,60.30434782608695,29.23913043478261,17.891304347826086,1303,184.0,7.0567771080140504,7.49457824729249,12.052001451623982,1.6080960200766357
27,59,17,36,59.36363636363637,17.181818181818183,36.27272727272727,1373,11.0,2.759294281870334,2.940621501602243,4.197460554382239,1.4274059249363402
28,59,14,63,58.90243902439025,14.146341463414634,62.25609756097561,1319,82.0,5.390202444799826,6.386553799400003,8.125237495796195,1.2722412980470839
29,59,12,22,59.98571428571429,11.357142857142858,21.385714285714286,1341,70.0,5.113282717745438,5.894135654540673,8.857751227916056,1.502807493256844
30,59,10,32,58.47727272727273,10.0,31.693181818181817,1301,88.0,5.518588563740668,6.793104050656541,7.884059088238198,1.1605974278395188
31,59,7,40,59.48275862068966,8.850574712643677,40.08045977011494,1300,174.0,6.926548433133662,7.735961375008714,11.560380199343422,1.4943689140808825
32,58,63,35,57.98701298701299,62.66233766233766,34.18181818181818,1307,77.0,5.278340074235308,6.43913720088643,7.6859981542440545,1.193637891919119
33,58,45,35,58.041666666666664,44.416666666666664,34.708333333333336,1322,24.0,3.578800915758598,3.8351652002192793,5.808836818172876,1.5146249287620648
34,58,14,12,58.55801104972376,15.044198895027625,10.911602209944752,1274,181.0,7.018214714693441,7.105948281462082,13.360320950901425,1.8801601730983155
35,58,9,52,58.43119266055046,9.055045871559633,51.46788990825688,1318,109.0,5.926650153721812,6.798921980978054,8.600308454340636,1.2649517788853115
36,58,7,24,58.03225806451613,4.572043010752688,25.65806451612903,1185,465.0,9.612096233721807,14.212920881018581,21.350051615506466,1.5021579163238399
37,58,4,47,55.89349112426036,2.828402366863905,47.739644970414204,1202,169.0,6.859556339475854,8.203758602879113,11.653897756494054,1.4205559086543713
38,57,53,30,57.63157894736842,52.75,30.157894736842106,1306,76.0,5.255390479711558,6.163096810805383,7.531708925400216,1.2220656524809619
39,57,43,26,56.63414634146341,43.21951219512195,24.853658536585368,1280,41.0,4.278206515598402,4.680704747142652,6.470272853517284,1.3823287737743077
40,57,42,8,56.778301886792455,41.0188679245283,7.8584905660377355,1259,212.0,7.397967394175678,8.721417021648389,10.873493298390693,1.2467576394295101
41,57,37,26,59.192,40.56,24.604,1258,250.0,7.815926417967719,7.945479572426434,16.511020674911062,2.0780395348582887
42,57,34,57,57.86486486486486,33.54054054054054,56.810810810810814,1305,37.0,4.13429092290855,4.854414159207057,5.999819394530951,1.2359512801666246
43,57,15,17,58.54651162790697,16.761627906976745,15.94186046511628,1275,172.0,6.89990759899837,8.359767983117631,11.558642561256855,1.3826511195764382
44,56,62,55,58.64171122994652,63.32620320855615,57.62566844919786,1264,187.0,7.094922590181724,8.701991829879407,15.330758133827462,1.761752761153755
45,56,54,36,55.956989247311824,54.064516129032256,36.41935483870968,1261,93.0,5.62118797776233,6.704534020830361,7.964649242535332,1.1879497095234226
46,56,54,22,55.92165898617512,53.32258064516129,21.410138248847925,1192,217.0,7.455676179951913,8.829166162484583,13.247281452330602,1.5004000614031636
47,56,51,60,56.52336448598131,51.61682242990654,60.242990654205606,1281,107.0,5.890177536797923,7.270737699417489,8.327614252180014,1.1453602916863854
48,56,29,50,56.16,29.13,49.95,1237,100.0,5.758823822969721,7.171047949248238,8.450620061222146,1.1784358605645706
49,56,25,61,56.22222222222222,25.62962962962963,61.074074074074076,1255,108.0,5.908470131056179,7.033535761238927,9.053336919931244,1.2871672551696158
50,56,23,22,55.94607843137255,22.808823529411764,22.33823529411765,1205,204.0,7.303715508276279,7.475820700073584,13.087940628931555,1.7507028531065134
51,56,22,41,56.0921052631579,21.19736842105263,42.421052631578945,1253,76.0,5.255390479711558,6.392348527580888,7.921120543141853,1.2391565492658632
52,56,22,32,55.285714285714285,22.464285714285715,32.17857142857143,1234,56.0,4.746751193158485,5.594011530500545,6.5533295714151425,1.171490179397031
53,55,59,14,54.860759493670884,58.75949367088607,14.037974683544304,1242,79.0,5.323649930553397,6.238287595832083,8.3607999218859,1.34023957591694
54,55,59,6,53.29896907216495,59.22164948453608,4.958762886597938,1168,194.0,7.182368817212171,8.302529450380991,10.486159478245364,1.2630078027322347
55,55,55,53,55.552083333333336,55.583333333333336,53.0625,1262,96.0,5.680992338459954,6.259176076203483,8.4580956040769,1.351311338921013
56,55,34,12,54.66285714285714,35.66285714285714,11.891428571428571,1210,175.0,6.939792343839249,7.896576597319684,10.62112179281129,1.3450286541153027
57,55,33,42,54.861111111111114,33.22222222222222,42.30555555555556,1239,72.0,5.161524082968597,5.944324351415519,7.7526494998538675,1.3042103764085036
58,55,33,33,54.80722891566265,32.78313253012048,32.04819277108434,1238,83.0,5.412025364749767,6.516019444660269,7.862022280299535,1.2065682656521668
59,55,28,26,55.8021978021978,28.076923076923077,26.263736263736263,1254,91.0,5.580600367226721,6.591603414380285,8.443645459117509,1.2809698837003447
60,55,27,38,56.29090909090909,26.572727272727274,37.75,1235,220.0,7.489877008078426,9.18033540549661,11.494953912555014,1.2521278803901386
61,55,22,54,55.06060606060606,22.757575757575758,53.27272727272727,1236,66.0,5.013970461270554,5.529587318934807,7.742629118694706,1.4002182571892559
62,55,15,56,54.794520547945204,15.452054794520548,55.95890410958904,1232,73.0,5.1853102442204015,6.287009937210076,7.2318593220533005,1.1502859696866505
63,55,14,30,55.12676056338028,14.309859154929578,29.91549295774648,1231,71.0,5.137516647158831,6.3779154858197185,7.517828467600534,1.178728141555847
64,55,13,45,54.7239263803681,13.895705521472392,45.87116564417178,1161,163.0,6.777398060419335,6.756967382942875,12.78884612519048,1.8926902263098582
65,55,13,21,55.21259842519685,12.181102362204724,20.5748031496063,1230,127.0,6.236415365212329,7.430857127968627,9.192171796508761,1.237027120587585
66,55,12,21,55.21259842519685,12.181102362204724,20.5748031496063,1230,127.0,6.236415365212329,7.430857127968627,9.192171796508761,1.237027120587585
67,55,12,20,55.21259842519685,12.181102362204724,20.5748031496063,1230,127.0,6.236415365212329,7.430857127968627,9.192171796508761,1.237027120587585
68,54,59,22,54.16891891891892,58.7972972972973,21.81081081081081,1193,148.0,6.562777760167609,7.393370806398319,10.293347035584583,1.3922400627703655
69,54,48,53,54.292929292929294,48.07070707070707,53.5959595959596,1212,99.0,5.7395633987581025,7.100324656933239,8.380022209797401,1.1802308506575934
70,54,41,61,57.22222222222222,42.45519713261649,59.08243727598566,1211,279.0,8.10715594554489,11.819127856348938,15.467803966154825,1.308709420369449
71,54,41,50,53.18502202643172,39.91189427312775,49.79295154185022,1165,227.0,7.568487156767453,9.949113790821642,14.020053948076598,1.4091761580825943
72,54,12,21,55.21259842519685,12.181102362204724,20.5748031496063,1230,127.0,6.236415365212329,7.430857127968627,9.192171796508761,1.237027120587585
73,54,11,35,54.643478260869564,11.060869565217391,34.51304347826087,1204,115.0,6.033459557881385,7.10487214837401,9.603558246639636,1.3516862859858025
74,53,61,62,54.098765432098766,61.34567901234568,60.98765432098765,1214,81.0,5.368201373637897,6.539117861788627,7.8521292896019785,1.200793357080462
75,53,46,23,51.851851851851855,44.75308641975309,24.117283950617285,1121,162.0,6.763509910720959,7.585901507322711,10.988736885952036,1.4485736303515873
76,53,41,34,51.65196078431372,42.740196078431374,33.15196078431372,1120,204.0,7.303715508276279,7.847744006164488,12.612201995944424,1.6071118000329017
77,53,31,57,53.27884615384615,31.096153846153847,57.625,1163,104.0,5.834606511185437,6.460655941499927,9.028506591495882,1.3974597429808024
78,53,25,46,53.53658536585366,23.804878048780488,46.75609756097561,1207,41.0,4.278206515598402,4.591206354475353,7.473498119217193,1.6277852795556182
79,53,8,53,52.85897435897436,8.628205128205128,52.23076923076923,1186,78.0,5.301091821273772,6.1894787349129246,8.102042132826986,1.3090023376485465
80,53,5,61,51.92,4.544,61.28,1113,125.0,6.203504908994,6.779476287300199,11.467551782597152,1.6915099775596225
81,52,60,47,53.36904761904762,58.86904761904762,46.101190476190474,1169,168.0,6.845999868689003,7.4083275225849174,11.984275360108104,1.617676233073257
82,52,53,36,51.275,52.825,36.25,1167,40.0,4.2431376717882205,4.787988460795464,6.767559609057178,1.41344526296808
83,52,46,43,52.358361774744026,46.23549488054608,43.05460750853242,1122,293.0,8.240552539726075,9.662192050047585,12.91311284509275,1.3364578946688557
84,52,45,63,51.674418604651166,44.825581395348834,62.69767441860465,1147,86.0,5.476460290566693,6.433982361889602,7.860191666904897,1.2216682024904448
85,52,39,26,52.043795620437955,38.846715328467155,25.335766423357665,1146,137.0,6.395983209011851,8.006999398452454,8.868487687255412,1.107591901276958
86,52,31,48,51.83168316831683,31.376237623762375,47.801980198019805,1142,101.0,5.777956268578565,7.188395402339411,8.194675901764379,1.1399868041618135
87,52,27,62,51.613861386138616,25.346534653465348,60.722772277227726,1137,101.0,5.777956268578565,6.772284112573265,9.033139722940202,1.3338394510309284
88,52,27,26,51.8625,26.3125,26.0875,1139,80.0,5.346018470287903,6.95707675893032,8.574129053233326,1.2324327228713277
89,52,16,38,52.08641975308642,16.59259259259259,37.77777777777778,1160,81.0,5.368201373637897,6.572520871704157,7.569097403450482,1.1516277469786
90,52,4,42,51.361702127659576,4.095744680851064,41.91489361702128,1136,94.0,5.641263819521383,6.429766207462993,8.381046876996322,1.3034761461884086
91,51,52,18,51.0672268907563,51.49579831932773,17.210084033613445,1149,119.0,6.102616979201714,6.659566451756821,9.951365253768323,1.494296261754864
92,51,31,15,51.47305389221557,30.74251497005988,14.838323353293413,1141,167.0,6.832389495079439,8.187303523148213,10.026186760986686,1.2246018158041097
93,51,28,31,51.445945945945944,28.094594594594593,30.405405405405407,1140,74.0,5.208880160161783,6.690830879244882,7.672230085808917,1.1466782264080773
94,50,61,54,49.981651376146786,60.72477064220183,54.11009174311926,1125,109.0,5.926650153721812,6.841447484318864,8.597830611387046,1.2567268302642023
95,50,58,38,50.369565217391305,57.84782608695652,38.23913043478261,1153,46.0,4.445491011401585,5.236780736503023,6.565764812105103,1.2537788275797737
96,50,56,31,50.09090909090909,55.33422459893048,29.50802139037433,1069,374.0,8.939042318744612,10.815590107377957,15.226377024743746,1.4078174998844426
97,50,35,34,50.241379310344826,35.48275862068966,32.94827586206897,1144,58.0,4.802600448448948,5.151956854204636,8.030318635527218,1.5586929127664337
98,50,19,8,49.77160493827161,19.098765432098766,8.061728395061728,1115,162.0,6.763509910720959,7.821954852969642,9.997661924100289,1.2781538773909733
99,50,15,61,49.20168067226891,16.008403361344538,60.05042016806723,1090,119.0,6.102616979201714,6.883843754854403,9.15066388399726,1.3292956972685968
100,50,14,30,50.20664206642066,15.158671586715867,28.74538745387454,1114,271.0,8.028915542458407,8.037860584368188,13.937946146378897,1.7340368124180998
101,50,10,58,49.721518987341774,10.316455696202532,57.77215189873418,1087,79.0,5.323649930553397,6.090845269512258,7.952413304049906,1.305633775307958
102,50,8,37,49.31521739130435,8.576086956521738,36.95652173913044,1085,92.0,5.600967702383306,6.4378216836270425,8.12204738868041,1.2616142210550452
103,49,62,45,48.66887417218543,61.83443708609271,44.96026490066225,1070,151.0,6.606824566768998,7.377530198340042,9.93373967646774,1.3464858034336273
104,49,54,60,49.402061855670105,53.88659793814433,60.27835051546392,1123,97.0,5.700649908033096,6.21163739826559,8.876441935736183,1.4290019469286244
105,49,53,44,49.604166666666664,52.833333333333336,43.916666666666664,1124,48.0,4.509006607147306,5.206469794098427,6.48890816721196,1.246316299494753
106,49,49,56,48.333333333333336,48.61904761904762,55.26984126984127,1098,63.0,4.936820184470645,5.403365456774767,7.825762409041602,1.448312625093611
107,49,42,39,48.48101265822785,42.91139240506329,38.050632911392405,1097,79.0,5.323649930553397,6.435569088328738,7.783066892642405,1.2093828511230544
108,49,34,40,48.45238095238095,33.80952380952381,39.79761904761905,1094,84.0,5.43367369666554,6.269730807267382,8.27858523836032,1.3204052124158872
109,49,24,48,48.60162601626016,23.96747967479675,46.78861788617886,1093,123.0,6.17024150880815,7.092403220151125,9.184853328601328,1.295026952571602
110,49,11,45,48.80821917808219,10.287671232876713,44.986301369863014,1086,73.0,5.1853102442204015,6.205140555493106,7.226055619506185,1.1645273068164932
111,48,63,34,49.928994082840234,62.89349112426036,33.28402366863905,1071,169.0,6.859556339475854,7.507933945526442,12.021669398854726,1.6011954135555184
